1, 0.707428
1, 1.0458
0, 0
1, 1.04957
0, 0
0, 0
0, 0
1, 0.50537
1, 0.103811
0, 0
1, 0.390609
1, 0.594912
0, 0
1, 0.780079
0, 0
1, 0.741297
1, 1.10216
0, 0
1, 0.436381
0, 0
1, 0.373616
1, 0.275239
0, 0
0, 0
1, 0.0496066
0, 0
0, 0
1, 1.34475
1, 0.19874
1, 0.85366
0, 0
0, 0
1, 0.352119
1, 0.585615
1, -0.000281333
1, 0.758474
0, 0
1, 0.1861
1, 0.878521
0, 0
0, 0
1, -0.41838
0, 0
1, 0.612597
1, 0.295019
0, 0
1, 1.35391
1, 0.768506
1, 0.301775
1, -0.114567
1, 0.0971519
1, 0.071371
1, 1.11437
1, -0.132574
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.182682
0, 0
0, 0
0, 0
0, 0
1, 0.362429
0, 0
0, 0
0, 0
1, -0.0128864
1, 1.30701
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.067609
0, 0
1, 0.325489
1, 1.49418
1, 0.514143
0, 0
0, 0
0, 0
1, 0.436519
1, 0.641123
1, 0.237312
0, 0
0, 0
0, 0
0, 0
1, 0.400871
0, 0
0, 0
1, -0.0262084
0, 0
1, 1.58704
0, 0
1, 0.199549
1, 0.575638
1, 1.42195
0, 0
1, 0.964335
0, 0
0, 0
0, 0
1, -0.0316651
1, -0.151912
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.374039
1, 0.50507
0, 0
1, -0.2928
0, 0
1, -0.437019
1, 0.833802
1, 0.236177
0, 0
1, 0.11107
0, 0
0, 0
1, -0.0381425
1, 0.256063
1, 1.75601
0, 0
0, 0
1, 0.540393
0, 0
1, 0.770348
1, 0.190926
1, 0.107352
1, 0.745263
0, 0
1, 0.254779
0, 0
1, 1.01057
0, 0
1, 0.163586
1, 0.408687
0, 0
0, 0
0, 0
1, 0.523213
0, 0
1, 0.625395
1, -0.267543
1, -0.121643
1, 0.429933
0, 0
1, 0.290369
0, 0
1, 1.04646
0, 0
0, 0
0, 0
1, 0.671731
1, 0.470427
0, 0
0, 0
0, 0
1, 0.906026
0, 0
0, 0
1, 0.151805
1, 1.353
1, 0.767896
0, 0
0, 0
1, 1.21188
1, -0.135692
0, 0
0, 0
0, 0
1, 0.724261
1, 0.482708
0, 0
0, 0
0, 0
1, 0.342368
1, 0.633779
0, 0
1, 0.0357117
1, -0.123386
0, 0
1, -0.333497
1, 0.260581
1, 0.563817
0, 0
1, 0.297049
1, 0.916457
0, 0
0, 0
0, 0
1, 0.703602
1, 0.819281
1, 0.0604936
0, 0
0, 0
1, -0.0761228
1, 0.262115
1, 0.369838
1, 1.04769
1, 0.572702
1, 0.330087
1, 0.740364
0, 0
1, 0.78217
1, 0.221501
0, 0
0, 0
1, 1.08514
0, 0
1, 0.493262
1, 0.310465
1, 0.414861
0, 0
1, 0.322223
0, 0
1, 0.511739
0, 0
0, 0
1, 0.40312
1, 0.568784
1, 0.849549
0, 0
1, 0.786034
1, 0.0714402
0, 0
1, 0.0110769
0, 0
1, 0.143287
0, 0
1, -0.0357402
0, 0
1, -0.691482
0, 0
1, 0.467574
0, 0
1, 0.269715
0, 0
1, 0.617562
0, 0
1, -0.26562
0, 0
1, 1.00697
0, 0
0, 0
1, -0.404407
0, 0
0, 0
1, 0.739768
0, 0
0, 0
1, 0.134531
0, 0
0, 0
1, -0.357058
0, 0
1, 0.315286
0, 0
0, 0
0, 0
0, 0
1, -0.296698
1, 0.308763
1, -0.163197
1, 0.974361
1, 1.24217
0, 0
1, 0.665904
1, 0.511039
0, 0
1, 0.583064
1, 0.427141
0, 0
0, 0
1, -0.0549932
1, 0.549058
1, 0.618318
0, 0
0, 0
1, 0.708299
0, 0
1, -0.153821
1, 0.449339
0, 0
0, 0
1, 0.816349
1, 1.05956
1, 0.369505
0, 0
0, 0
0, 0
1, 0.108982
1, 0.748024
0, 0
1, 0.0494683
0, 0
0, 0
1, -0.0197655
1, 1.0218
1, 0.226849
0, 0
1, 0.499116
0, 0
0, 0
1, -0.0487763
0, 0
1, 0.546271
1, 0.253137
0, 0
1, 0.915332
1, 1.34841
1, 0.917097
1, 0.0830366
1, 1.36677
0, 0
1, 1.08002
0, 0
0, 0
1, 0.663065
1, 0.246142
1, 0.333282
0, 0
1, 0.077533
0, 0
1, 0.397123
0, 0
0, 0
0, 0
1, 0.651098
1, 0.565465
0, 0
0, 0
1, -0.223375
1, 1.00096
1, 1.60165
1, -0.180467
1, 0.46502
1, 1.29085
1, 0.450529
1, 0.17617
1, 0.193379
1, 1.16212
0, 0
1, 0.167253
1, -0.294834
0, 0
1, 0.542607
0, 0
0, 0
1, 0.00450329
0, 0
0, 0
1, 0.578661
1, 0.323267
1, 0.629242
0, 0
0, 0
1, 1.54955
1, 1.01331
1, 0.151613
1, 0.200572
1, 0.447337
0, 0
0, 0
1, 0.836002
0, 0
1, 0.73092
1, 0.630391
0, 0
1, 0.702801
0, 0
0, 0
1, 0.654046
0, 0
0, 0
1, 1.10905
0, 0
0, 0
1, 0.387103
0, 0
0, 0
1, 0.316791
1, 0.524799
1, 0.527173
1, 0.466364
0, 0
1, -0.00837632
1, 0.439432
0, 0
0, 0
1, 1.3296
1, 0.0443805
0, 0
1, -0.177285
0, 0
0, 0
0, 0
0, 0
1, 0.140998
1, 0.766794
1, 0.540565
1, 0.595521
0, 0
1, -0.224019
1, -0.0138151
0, 0
1, -0.10721
1, 0.142543
1, -0.349029
0, 0
0, 0
1, 0.610148
1, 0.434418
1, 0.891595
0, 0
1, 0.707123
0, 0
0, 0
1, 0.608237
0, 0
1, 0.826804
1, 0.463417
1, 0.402608
0, 0
0, 0
1, 0.349414
1, 0.483937
1, 0.741848
1, 0.324317
1, 0.170351
1, 0.433794
0, 0
1, 0.221747
1, 0.170496
1, 0.0894088
1, -0.0145955
1, 0.542709
0, 0
0, 0
1, 1.0089
0, 0
1, 0.341024
0, 0
1, -0.356632
0, 0
1, 0.994203
0, 0
1, 0.459894
0, 0
0, 0
1, 0.1394
1, 0.650609
0, 0
1, 0.0172228
0, 0
0, 0
1, 0.698106
0, 0
1, 0.15356
0, 0
1, 1.23687
1, 0.0396157
1, -0.171501
0, 0
1, 0.690972
1, 0.422005
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.034884
1, -0.000896178
0, 0
1, 0.840434
1, 0.198771
0, 0
1, 0.241368
1, 1.4654
0, 0
0, 0
0, 0
0, 0
1, 0.0553057
1, 0.0835915
1, 0.666878
1, 0.705074
1, 0.499957
0, 0
1, -0.0707659
0, 0
1, 0.829299
0, 0
1, -0.449806
1, 0.719282
0, 0
1, -0.32108
0, 0
0, 0
0, 0
1, 0.505903
0, 0
0, 0
1, 0.789867
1, -0.113079
1, 0.535676
1, 0.237232
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.994184
0, 0
1, 0.562411
1, 0.862105
1, -0.221282
1, 0.301408
1, 0.275726
1, 0.516732
0, 0
1, 1.0288
0, 0
0, 0
1, -0.620644
0, 0
0, 0
0, 0
1, 0.781068
1, 0.941508
1, 0.0120738
0, 0
1, 0.549782
0, 0
1, 1.01929
1, -0.0146634
0, 0
1, 0.726855
1, 0.519646
0, 0
1, 1.28747
0, 0
1, 0.223853
1, 0.358135
0, 0
1, -0.187138
0, 0
1, 0.622282
1, 0.384911
0, 0
1, 0.445966
0, 0
1, 0.775166
1, -0.151337
1, 0.381983
0, 0
1, 0.306449
1, -0.227546
0, 0
1, -0.121038
1, -0.279346
0, 0
1, -0.0973393
1, 0.203309
1, 0.22588
1, 0.311444
1, -0.146559
1, 0.00294403
0, 0
1, 0.0347383
1, 0.817644
1, 0.803274
0, 0
0, 0
0, 0
1, 1.1018
0, 0
0, 0
1, 0.864211
1, 0.165869
0, 0
1, 1.25829
1, 0.787011
1, -0.478913
1, 0.0518978
0, 0
1, 0.0906842
0, 0
1, 0.0137772
1, 0.386331
1, 0.674749
1, 1.41404
0, 0
0, 0
1, 0.933167
1, -0.194355
0, 0
0, 0
1, 0.59794
0, 0
0, 0
0, 0
1, 1.38765
0, 0
0, 0
0, 0
1, 0.49451
1, -0.195351
0, 0
0, 0
0, 0
1, -0.101996
0, 0
0, 0
0, 0
0, 0
1, 0.0702935
1, 0.607692
1, 1.05932
0, 0
0, 0
1, 0.685051
1, 0.348997
1, -0.243711
0, 0
1, 1.16852
1, 0.0996178
1, 0.795053
0, 0
0, 0
0, 0
1, 0.870527
0, 0
0, 0
1, 0.16507
1, 0.420876
1, 0.703637
1, 0.797461
0, 0
1, 0.379691
0, 0
0, 0
0, 0
1, 1.08087
1, 0.643286
1, 1.17998
0, 0
1, -0.338671
0, 0
0, 0
1, -0.0138608
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.019284
0, 0
0, 0
0, 0
1, 0.303475
1, 0.456823
0, 0
1, 0.213676
1, 0.421899
0, 0
0, 0
1, 0.824588
1, 0.854895
1, 0.196758
1, 0.0473498
0, 0
0, 0
0, 0
1, 1.085
0, 0
1, 0.527914
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.508835
1, 0.721288
1, 1.24649
1, 0.269844
0, 0
0, 0
1, 0.460466
1, 0.613696
1, 0.899163
0, 0
1, 0.460762
0, 0
1, 0.35854
0, 0
1, 0.199567
1, 0.579069
1, -0.282441
1, 0.445843
1, 0.453465
1, 0.652771
1, 0.140456
0, 0
0, 0
0, 0
1, 0.820315
0, 0
1, 0.227171
0, 0
1, -0.416587
0, 0
1, 0.645409
0, 0
1, 0.5852
1, 0.671007
1, 0.6789
1, -0.0592498
1, 0.0999356
1, -0.618576
0, 0
0, 0
1, 0.269787
1, 0.184563
1, 0.448336
0, 0
1, -0.0911671
1, 0.641859
1, 0.27696
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.747418
0, 0
0, 0
1, 0.996609
0, 0
1, 0.4208
1, 0.48909
0, 0
0, 0
1, 0.253743
0, 0
1, -0.129534
1, -0.265319
1, -0.319977
1, -0.195177
1, 0.495406
1, 0.697602
1, 0.551899
1, 1.21801
1, 0.737593
1, 0.73063
0, 0
0, 0
1, 0.26335
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.965468
0, 0
1, 0.60395
0, 0
0, 0
0, 0
0, 0
1, 0.986492
1, 0.574818
1, 0.494095
0, 0
0, 0
1, 0.161556
1, 0.640111
1, 0.523127
1, 0.888294
0, 0
1, -0.136785
0, 0
0, 0
1, 0.334475
0, 0
0, 0
0, 0
1, 0.56655
1, 0.198701
0, 0
0, 0
1, 0.44121
0, 0
1, 0.413539
0, 0
0, 0
0, 0
1, 0.203091
1, 0.485081
0, 0
0, 0
1, 0.628466
1, 0.159821
0, 0
1, 0.847784
0, 0
1, 0.70045
0, 0
1, 0.550095
0, 0
1, -0.153927
0, 0
0, 0
1, 0.557358
0, 0
0, 0
0, 0
1, 1.1611
0, 0
1, 0.959387
0, 0
1, 0.645305
0, 0
0, 0
0, 0
1, 0.405509
1, 0.900753
1, 0.907645
0, 0
0, 0
1, 0.683475
0, 0
1, -0.0586717
1, 0.490228
0, 0
0, 0
1, 0.313155
1, 1.00904
1, 0.693903
1, 0.358811
1, 0.813354
0, 0
1, 0.72351
1, 0.769274
1, 0.529064
1, -0.0879262
1, 0.496891
1, 0.00268442
1, 0.64655
0, 0
1, 0.532095
1, 1.08638
0, 0
1, 0.248852
1, 1.1666
1, 0.761749
0, 0
1, 0.471666
1, 0.0744288
0, 0
1, 0.797766
1, 0.953495
1, 0.155329
1, 0.358393
0, 0
1, 0.505701
1, 0.397467
1, 0.226267
1, 0.89359
0, 0
0, 0
0, 0
0, 0
1, 1.01133
0, 0
0, 0
0, 0
1, 0.969312
1, 0.0832463
1, 0.856601
1, 0.67205
1, 0.416172
1, 0.347765
0, 0
1, 0.45086
1, 0.433233
0, 0
1, 0.760925
0, 0
1, 0.369269
0, 0
0, 0
0, 0
1, 0.722879
0, 0
0, 0
1, 1.42375
0, 0
1, 0.744597
1, 0.537456
1, 1.73783
0, 0
0, 0
1, 0.955769
1, 0.865574
0, 0
1, 0.184428
1, 0.622613
0, 0
0, 0
0, 0
0, 0
1, 1.00572
1, 1.18224
1, 0.437892
0, 0
1, 0.690228
1, 0.03638
0, 0
1, 0.665126
1, 0.839497
0, 0
0, 0
0, 0
0, 0
1, 0.978956
0, 0
1, 0.909973
0, 0
1, 0.516298
0, 0
0, 0
0, 0
1, 0.535884
0, 0
0, 0
1, 0.0682182
1, 0.231972
0, 0
0, 0
1, 0.821445
1, 0.72923
0, 0
1, 0.392623
0, 0
0, 0
1, 0.73454
1, 0.745326
0, 0
1, 0.846818
1, 0.442944
0, 0
0, 0
0, 0
1, 0.95092
1, 1.27086
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.195339
1, -0.772607
0, 0
1, 0.135387
0, 0
1, -0.0414933
1, -0.737966
1, 0.692144
0, 0
0, 0
1, 0.996558
1, 0.715456
1, 0.581327
1, -0.347488
1, -0.110964
1, 0.0633802
1, -0.227035
0, 0
1, 0.5799
1, 0.67149
1, 0.602725
1, -0.145314
1, 0.605031
1, 1.0264
0, 0
0, 0
1, -0.00424201
1, 0.250015
1, -0.213037
1, 0.339022
0, 0
0, 0
0, 0
0, 0
1, -0.121132
1, 1.12503
0, 0
1, -0.184633
1, 0.675673
1, 0.18051
0, 0
0, 0
1, 0.91337
0, 0
1, 0.0894855
0, 0
1, 1.25011
0, 0
0, 0
1, 0.173814
1, 0.566081
1, 0.848425
1, 0.077512
1, 0.694841
0, 0
1, 0.873145
1, 1.01374
0, 0
1, 0.351141
0, 0
0, 0
1, 0.59823
0, 0
0, 0
0, 0
1, 0.460979
0, 0
0, 0
0, 0
1, 0.056048
1, 1.24536
0, 0
1, -0.154665
1, 0.693067
1, 0.627053
1, 0.315131
1, 0.493003
1, -0.325015
0, 0
0, 0
0, 0
1, 0.149836
0, 0
0, 0
1, -0.0810256
1, 0.744154
1, 0.257931
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0650055
1, 0.0262559
0, 0
1, -0.150147
1, 0.120694
0, 0
0, 0
1, -0.0512678
0, 0
0, 0
1, -0.296038
0, 0
0, 0
0, 0
0, 0
1, -0.160318
0, 0
0, 0
0, 0
1, 0.458534
1, 0.842303
0, 0
0, 0
0, 0
0, 0
1, 0.303477
1, -0.451375
0, 0
1, 0.619083
1, -0.317031
1, 1.06251
0, 0
1, 0.0181177
0, 0
0, 0
1, 0.845782
0, 0
1, 1.00407
1, 0.331582
1, 0.020533
0, 0
1, 0.0477153
1, 0.449727
0, 0
0, 0
1, 0.81591
0, 0
0, 0
0, 0
1, 0.235438
0, 0
0, 0
1, 1.04356
1, 0.441866
1, 0.197063
0, 0
0, 0
0, 0
1, 0.53818
1, 0.436022
1, 0.247042
1, 0.970397
1, 0.791472
0, 0
0, 0
1, 0.405678
1, 0.479866
0, 0
1, 0.377857
1, 1.16144
0, 0
1, -0.440583
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.631958
0, 0
1, 0.0875967
1, 0.582495
0, 0
1, 1.14058
1, 1.5196
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.754224
1, 0.0629786
0, 0
1, 0.0154732
1, 1.09296
1, 0.941068
0, 0
1, 0.931931
1, -0.21059
1, 0.674357
1, 0.00262138
1, 0.888646
0, 0
0, 0
1, 1.15509
0, 0
0, 0
0, 0
1, 1.11134
0, 0
1, 0.438019
1, 0.143512
0, 0
1, 0.205989
0, 0
0, 0
1, 0.181028
0, 0
1, 0.0233913
1, -0.381889
1, 0.863997
1, 0.25928
1, 1.10871
1, 1.59512
0, 0
0, 0
1, 0.915402
0, 0
1, 1.47629
1, 0.797088
1, 0.330254
1, 0.0381201
1, 1.28637
1, 1.01085
0, 0
1, 0.304851
0, 0
1, 1.24402
0, 0
1, 0.11765
0, 0
1, 0.988731
1, 0.746082
1, -0.0238084
0, 0
1, -0.348963
0, 0
0, 0
1, -0.143596
0, 0
1, 0.703236
1, 0.286135
1, 0.462199
0, 0
1, 0.324249
0, 0
1, 1.18105
0, 0
1, 0.390926
0, 0
1, 0.749363
1, 0.404695
1, -0.134766
1, 0.394875
1, 0.630442
1, 1.2147
1, 0.432548
1, -0.151543
0, 0
0, 0
0, 0
0, 0
1, 0.464199
1, 0.273661
1, 0.910756
0, 0
1, 0.741597
0, 0
0, 0
1, 0.13087
1, 0.34259
1, 0.4447
0, 0
1, 0.365146
1, 0.559483
0, 0
0, 0
1, -0.124126
0, 0
1, 0.924808
1, 1.01987
0, 0
1, 0.804741
0, 0
1, 0.832693
0, 0
0, 0
0, 0
1, -0.784068
0, 0
0, 0
1, 0.259617
1, 0.374457
0, 0
0, 0
0, 0
0, 0
1, 0.525079
1, 0.46016
1, 0.794071
0, 0
1, 1.11506
0, 0
0, 0
0, 0
1, 0.542707
0, 0
1, 0.352193
0, 0
1, 0.481606
0, 0
0, 0
0, 0
0, 0
1, 0.391227
0, 0
1, 0.644085
1, 0.536589
0, 0
0, 0
1, 1.18556
1, 0.219207
1, 0.49943
0, 0
0, 0
0, 0
1, -0.617224
0, 0
1, 0.0142727
1, 0.983836
1, 0.173801
0, 0
1, 0.927344
1, 1.08861
0, 0
0, 0
0, 0
0, 0
1, 1.17307
0, 0
0, 0
1, 0.824428
0, 0
1, 0.997461
0, 0
0, 0
1, 0.38227
0, 0
1, -0.375706
1, 0.942712
1, 0.347914
0, 0
1, -0.00817215
0, 0
0, 0
1, 0.873792
0, 0
1, 1.13295
1, 0.00860809
0, 0
0, 0
1, 0.362736
1, 0.826766
1, 0.0195441
1, 0.186163
1, 1.07657
1, 1.06287
1, 0.467019
0, 0
0, 0
1, 0.352762
0, 0
0, 0
1, 0.180801
0, 0
1, 0.692565
0, 0
0, 0
0, 0
1, 0.859029
0, 0
1, 0.339626
0, 0
1, 0.282289
0, 0
0, 0
1, 1.01199
0, 0
0, 0
1, 0.725052
1, 0.442632
0, 0
0, 0
0, 0
1, 0.666138
1, 0.384603
1, 0.385195
1, 1.4091
0, 0
1, -0.461877
0, 0
1, 0.996984
1, 1.21467
0, 0
0, 0
0, 0
1, 0.656068
0, 0
0, 0
1, 0.885113
1, -0.137404
0, 0
0, 0
1, 1.24413
0, 0
1, -0.122642
1, 0.595291
1, 0.0807156
1, 0.399502
0, 0
0, 0
0, 0
1, 0.392126
1, 0.371902
1, 0.588348
0, 0
1, 0.209621
1, 1.6777
0, 0
0, 0
0, 0
1, 0.832151
0, 0
1, 0.761408
0, 0
1, 0.147296
1, 1.1116
0, 0
1, 0.408681
1, 0.484659
1, 0.842487
1, 0.488906
1, 0.663194
0, 0
1, 0.230981
1, -0.134027
0, 0
0, 0
1, 0.355629
0, 0
0, 0
0, 0
1, 0.103787
0, 0
0, 0
0, 0
1, 0.335224
1, -0.136831
1, 0.945999
1, 0.633115
1, 0.710638
1, 0.376799
1, 0.211385
0, 0
0, 0
1, 0.621134
1, 0.698163
0, 0
1, 0.00729225
0, 0
0, 0
1, 0.738862
0, 0
0, 0
0, 0
1, 0.0657409
0, 0
0, 0
0, 0
1, 0.0589332
0, 0
0, 0
1, 1.11159
0, 0
1, 0.67565
1, 0.14568
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.398791
0, 0
0, 0
0, 0
1, -0.749874
0, 0
0, 0
1, 1.30474
1, 0.238777
0, 0
1, 0.838098
1, 0.67784
1, 0.355968
1, 0.324882
1, 0.18789
0, 0
0, 0
0, 0
1, 0.3742
0, 0
1, 0.458533
0, 0
0, 0
1, 0.364885
1, 0.571245
1, 0.324515
1, 1.27692
1, 0.578782
1, 1.23363
1, 0.272325
0, 0
0, 0
0, 0
1, 0.230686
1, 0.196474
1, 0.278421
1, 1.55466
0, 0
1, 0.409048
1, 0.19788
0, 0
0, 0
1, 0.38488
0, 0
0, 0
1, 0.740097
0, 0
0, 0
0, 0
0, 0
1, 0.156199
0, 0
0, 0
0, 0
1, 0.824742
0, 0
1, 0.084048
0, 0
1, 0.626773
1, 0.173551
1, 0.39409
1, 0.100733
1, 0.349583
1, 0.0542364
0, 0
1, 0.423455
1, 0.0282925
0, 0
1, 0.634006
1, 1.56934
1, 0.187227
0, 0
0, 0
1, 0.221587
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.514495
0, 0
0, 0
0, 0
1, 0.347992
1, -0.207602
0, 0
1, 0.143431
1, 1.2646
0, 0
0, 0
0, 0
1, 0.938048
0, 0
1, 0.587898
1, 0.152969
0, 0
1, 0.463385
0, 0
1, -0.258864
0, 0
1, 1.0812
1, -0.254757
1, 0.627631
0, 0
0, 0
1, 0.642261
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.930519
1, 0.559945
1, 0.318831
1, -0.182567
0, 0
0, 0
0, 0
1, 0.3515
1, 0.527573
1, 0.710871
1, -0.146602
0, 0
1, 0.334499
0, 0
0, 0
0, 0
0, 0
1, -0.0288821
0, 0
1, 0.895037
1, -0.331708
0, 0
1, 0.746758
1, 0.585451
1, 0.488724
1, 0.514755
1, 1.32231
1, -0.028412
1, 0.423752
0, 0
1, 0.287771
1, 0.0106884
0, 0
1, 0.113013
1, 0.90452
0, 0
1, 1.03077
0, 0
1, 0.919149
0, 0
0, 0
1, -0.440536
0, 0
1, 0.803682
0, 0
1, 0.492836
1, 1.02125
1, 0.890559
0, 0
0, 0
0, 0
0, 0
1, 0.947482
0, 0
0, 0
1, 1.13596
1, -0.243862
0, 0
0, 0
0, 0
1, 1.0818
0, 0
1, 0.50419
0, 0
0, 0
1, 0.74789
1, 0.401535
1, -0.214511
1, 0.375377
0, 0
1, 0.746224
0, 0
1, -0.285745
0, 0
0, 0
1, -0.333696
0, 0
1, 0.326194
1, 0.301716
0, 0
1, 0.553219
0, 0
0, 0
0, 0
1, 0.298173
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.667575
1, 0.16555
0, 0
1, -0.380204
0, 0
1, -0.0761104
0, 0
0, 0
1, 0.614506
0, 0
0, 0
1, 1.24009
1, 0.277648
0, 0
0, 0
0, 0
0, 0
1, 0.055752
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.338596
0, 0
1, 0.731065
1, 0.135959
1, 1.03792
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.677032
1, -0.0387388
0, 0
0, 0
1, 0.0282503
1, 0.286786
1, 0.0773286
1, 0.32765
1, 0.831753
1, 0.509113
0, 0
1, 0.832099
1, 1.29967
1, 0.837648
0, 0
0, 0
1, 0.740086
1, 0.576045
0, 0
1, 0.400901
0, 0
1, 0.083392
0, 0
0, 0
1, 0.120642
0, 0
1, 0.255272
0, 0
0, 0
0, 0
1, 0.0682939
1, 0.546346
0, 0
1, 0.736268
1, 0.505815
1, 0.579035
0, 0
0, 0
0, 0
0, 0
1, 0.715353
1, 0.587417
1, 0.514484
0, 0
1, 0.680239
0, 0
0, 0
0, 0
1, 0.330366
0, 0
0, 0
0, 0
0, 0
1, 0.318266
1, 0.983379
0, 0
1, 0.850414
1, 0.180652
1, 0.676006
1, 0.117616
0, 0
1, 0.268541
1, 1.20037
0, 0
0, 0
1, 0.637158
1, 1.03059
0, 0
1, 1.2668
1, 0.918231
1, 0.0359839
1, 0.121692
1, -0.0567886
0, 0
0, 0
0, 0
1, 0.267581
0, 0
0, 0
0, 0
0, 0
1, -0.0819275
1, 0.00665038
0, 0
0, 0
1, 0.555812
0, 0
1, 0.175184
0, 0
1, 0.541869
1, -0.327404
1, 0.545836
0, 0
1, 0.771833
0, 0
0, 0
0, 0
1, 0.493763
1, 0.149497
1, 0.59058
1, 0.440182
0, 0
0, 0
1, 0.939648
0, 0
1, 0.905165
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.26881
1, -0.118806
1, 1.18777
1, 0.106697
1, 0.877178
1, -0.214181
0, 0
1, 0.653166
0, 0
1, 0.144343
0, 0
0, 0
1, 0.0610653
0, 0
0, 0
1, 0.636645
1, 0.726717
0, 0
1, 0.501388
0, 0
1, 0.323095
1, 0.35764
0, 0
1, 0.973702
0, 0
1, 0.565117
0, 0
0, 0
0, 0
1, 0.420609
1, 0.327941
0, 0
0, 0
0, 0
0, 0
1, 0.0782693
1, 0.116626
0, 0
1, 0.676852
0, 0
1, 1.11423
1, 0.0130859
0, 0
0, 0
0, 0
0, 0
1, -0.161821
1, -0.0535597
1, 0.206636
1, 1.02916
0, 0
0, 0
1, 1.12695
0, 0
0, 0
1, 1.02573
0, 0
1, 0.635172
0, 0
1, 0.929535
0, 0
0, 0
1, 0.43692
0, 0
0, 0
1, 0.384506
1, 0.198396
1, 0.465237
1, 0.891778
0, 0
1, 0.834588
1, 0.96413
0, 0
1, 1.09228
0, 0
1, 0.100608
1, -0.019105
0, 0
0, 0
0, 0
1, 0.923343
1, -0.206637
1, 0.671101
1, 0.361155
1, 0.431724
0, 0
0, 0
0, 0
1, -0.283224
1, -0.0907949
1, 0.529919
0, 0
1, 0.983724
1, 0.785123
1, 0.9734
0, 0
1, 0.39614
1, 0.079265
1, 0.372208
0, 0
0, 0
1, 0.3984
0, 0
1, -0.389312
1, 1.01139
1, 0.39225
1, 0.707338
1, 0.629443
0, 0
1, 0.702176
0, 0
1, -0.402076
1, -0.0608317
0, 0
1, 0.117611
1, 0.0983306
1, 1.32788
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.119431
0, 0
0, 0
0, 0
0, 0
1, 0.387092
1, 0.484068
0, 0
0, 0
0, 0
1, -0.174868
0, 0
1, 0.171997
0, 0
1, 0.761813
1, -0.241392
0, 0
0, 0
0, 0
1, 0.537546
1, 0.0283515
1, -0.194247
0, 0
0, 0
1, -0.0832698
1, 0.882898
1, 0.668564
0, 0
0, 0
0, 0
0, 0
1, 0.51176
1, 0.819696
0, 0
0, 0
1, 1.1802
1, 0.240626
0, 0
0, 0
0, 0
1, 0.852775
0, 0
0, 0
0, 0
1, 0.462767
1, 0.261034
0, 0
1, 0.875817
0, 0
1, 1.01007
1, 0.134769
1, 0.107033
1, 0.45939
0, 0
1, 0.990854
0, 0
1, 0.349474
1, 0.268985
1, 0.126664
0, 0
1, 0.0628549
1, 0.0735033
0, 0
1, -0.252793
0, 0
0, 0
0, 0
1, -0.081291
1, 0.182294
0, 0
1, 0.0214535
1, 0.715573
0, 0
0, 0
1, 1.12088
0, 0
1, 0.564039
0, 0
1, 0.524028
1, 0.141509
0, 0
1, 0.815285
1, 0.731701
0, 0
0, 0
1, 1.05452
0, 0
1, 0.607589
1, 1.31248
1, 0.482974
1, 0.292083
1, -0.0772796
0, 0
0, 0
0, 0
1, 0.107521
0, 0
0, 0
0, 0
0, 0
1, -0.257819
0, 0
0, 0
0, 0
0, 0
1, 1.32812
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.25846
0, 0
1, 0.257708
0, 0
0, 0
1, -0.592731
1, 0.481565
1, 0.950389
0, 0
1, 0.385919
0, 0
1, -0.114246
0, 0
1, 0.15486
0, 0
1, 0.382776
0, 0
0, 0
1, 1.03698
0, 0
1, -0.222725
0, 0
0, 0
0, 0
1, 0.506031
1, 0.516924
0, 0
1, 0.250024
1, 0.644129
0, 0
1, 0.690226
0, 0
0, 0
1, -0.0429577
1, 0.633039
1, 0.265074
1, -0.0981541
1, 0.0972064
0, 0
1, 0.810191
0, 0
0, 0
0, 0
1, 0.0532452
1, -0.164847
0, 0
1, 0.139941
1, 0.199216
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.432828
1, 0.155183
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.113853
1, 0.0587499
